title;author;journal;year;round;appearance;
automatic recognition and analysis of human faces and facial expressions: a survey, pattern recognition;samal, a. and iyengar, p.;pattern recognition;unknow year;1;1;
a secured fingerprint authentication system;samraj, a. and islam, m.r. and sayeed, m.s.;j appl sci;unknow year;1;1;
a security system based on human iris identification using wavelet transform;boles, w.;unknow journal;unknow year;1;1;
using a multilayer pereptron neural for human voice identification;dumm, d.;unknow journal;unknow year;1;1;
person identification from the eeg using nonlinear signal classification;poulas, m.;unknow journal;unknow year;1;1;
eliminating forgers based on intra trial variability in online signature verification using handglove and photometric signals;samraj, a. and sayeed, s. and kiong, l.c. and mastorokis, n.e.;j inf secure;unknow year;1;1;
photoplethysmography and its application in clinical physiological measurement, iop publishing;allen, j.;physiol meas;unknow year;1;1;
microcontroller design and bluetooth signal transmission for the non- invasive health monitoring system;waseem, o.;unknow journal;unknow year;1;1;
identity fraud : platform for cybercrime;talib, m.z.;cybersecurity malaysia;unknow year;1;1;
on the analysis of fingertip photoplethysmogram signals;elgendi, m.;current cardiology reviews;unknow year;1;1;
applying the apg to measure heart rate variability;elgendi, m. and jonkman, m. and boer, f.de;unknow journal;unknow year;1;1;
preliminary study for localizing c, d and e waves in photoplethysmogram signals;elgendi, m.;unknow journal;unknow year;1;1;
data mining technique on cardioid graph based ecg biometric authentication;sidek, k. and sufi, f. and khalil, i.;biomedical engineering;unknow year;1;1;
cardioids-based faster authentication and diagnosis of remote cardiovascular patients;sufi, f. and khalil, i. and habib, i.;security and communication networks;unknow year;1;1;
a photoelectric plethys- mograph for the measurement of cutaneous blood flow;challoner, a.v. and ramsay, c.a.;phys med biol;unknow year;1;1;
finger ecg signal for user authentication: usability and performance;h. p. da silva, a. fred, a. lourenc ̧o and jain, a. k.;unknow journal;unknow year;1;1;
analysis of human ppg, ecg and eeg signals by eigenvector methods;elif derya ̈ubeyli, dean cvetkovic and cosic, irena;digital signal processing;unknow year;1;1;
automatic speech feature learning for con- tinuous prediction of customer satisfaction in contact center phone calls;segura, c.;unknow journal;unknow year;1;1;
troika: a general framework for heart rate monitoring using wrist-type photoplethysmographic signals during intensive physical exercise;zhang, z. and pi, z. and liu, b.;ieee transactions on biomedical engineering;unknow year;1;1;
convolutional networks for images, speech, and time series;lecun, y. and bengio, y.;the handbook of brain theory and neural networks;unknow year;1;1;
 pul- seid keras code for development and testing purposes;cort`es, g. and luque, j. and fabregat, j. and esteban, j.;unknow journal;unknow year;1;1;
tensorflow: large-scale machine learning on heterogeneous systems;abadi, m.;unknow journal;unknow year;1;1;
###;###;###;###;###;
highly reliable key generation from electrocardiogram (ecg;karimian, n. and guo, z. and tehranipoor, m. and forte, d.;ieee transactions on biomedical engineering;unknow year;1;2;
multimodal biometric system combining ecg and sound signals;bugdol, m.d. and mitas, a.w.;pattern recog. lett;unknow year;1;1;
enhancement of low sampling frequency recordings for ecg biometric matching using interpolation;sidek, k.a. and khalil, i.;computer methods and programs in biomedicine;unknow year;1;1;
retindins scan 131, and etc. other human features used in this area include voice, lip;unknow author;unknow journal;unknow year;1;1;
unknow title;e.c.g.;unknow journal;unknow year;1;1;
however. in practice it shows that the mean value often does not reflect the true degree to which two templates match;unknow author;unknow journal;unknow year;1;1;
face recognition: features versus templates";r., brunelli and t, poggio;ieee trans. pattern analysis and machine intelligence;unknow year;1;1;
the electroencephalogram as a biometric;paranjape, r.b. and mahovsky, j. and benedicenti, l. and koles', z.;unknow journal;unknow year;1;1;
comparison of regional variability in multi-site phot~plethysmographic pulse wave characteristics ';allen, 1. and murray, a.;proc. i" conf. medical signal and information;unknow year;1;1;
feature extraction for one-class classifica- tions;tax, d.m.j.;unknow journal;unknow year;1;1;
korea institute of science and technology information (kisti;unknow author;market report;unknow year;1;1;
discrete cosine transform;ahmed, n. and natarajan, t. and rao, k.r.;ieee transactions on computers;unknow year;1;1;
implementing pulse oximeter using max30100;unknow author;retrieved from journal of computers;unknow year;1;1;
ecg-based biometric authenticaion using random forest;jeong, k.k. and kang, b.l. and sang, g.;journal of the institutue of eletronics and information engineers;unknow year;1;1;
download the ieee tbme respiratory rate benchmark data set;unknow author;unknow journal;unknow year;1;1;
convolutional recurrent neural networks for electrocardiogram classification;zihlmann, m. and perekrestenko, d. and tschannen, m.;unknow journal;unknow year;1;1;
a deep learning approach to monitoring and detecting atrial fibrillation using wearable technology;shashikumar, s.p. and shah, a.j. and li, q. and clifford, g.d. and nemati, s.;unknow journal;unknow year;1;1;
simple image classification using deep learning - deep learning series 2;karunakaran, d.;unknow journal;unknow year;1;1;
understanding lstm networks;olah, c.;unknow journal;unknow year;1;1;
boosting and bagging: how to develop a robust machine learning algorithm;seattledataguy;unknow journal;unknow year;1;1;
unknow title;unknow author;unknow journal;unknow year;1;1;
identifying individuals using ecg beats;palaniappan, r. and krishnan, s.m.;unknow journal;unknow year;1;1;
photoplethysmograph fingernail sensors for measuring finger forces without haptic obstruction;mascaro, s.a. and asada, h.h.;ieee transactions on. robot autom;unknow year;1;1;
smart wearable sensors for patient self-assesment and monitoring;g, appelboom and e, camacho and m. e, abraham and s. s, dumont and b. e, zacharia;arch public health;unknow year;1;1;
systolic peak detection in acceleration photoplethysmograms measured;elgendi, m. and norton, i. and brearley, m. and abbott, d. and schuurmans, d.;emergency responders in tropical conditions, plos one;unknow year;1;1;
heart rate variability measurement using the second derivative photoplethysmogram;elgendi, m. and jonkman, m. and boer, f.de;unknow journal;unknow year;1;1;
multiparameter intelligent monitoring in intensive care ii (mimic-ii): a public-access icu database;saeed, m. and villarroel, m. and reisner, a.t. and clifford, g. and lehman, l. and moody, g.b. and heldt, t. and kyaw, t.h. and moody, b.e. and mark, r.g.;critical care medicine;unknow year;1;1;
ecg to identify individuals;israel, s.a.;pattern recog;unknow year;1;1;
building high-level features using large scale unsu- pervised learning;le, q.v.;unknow journal;unknow year;1;1;
how do deep convolutional neu- ral networks learn from raw audio waveforms?;gong, y. and poellabauer, c.;unknow journal;unknow year;1;1;
 pulsesensor open hardware;murphy, j. and gitman, y.;unknow journal;unknow year;1;1;
imagenet clas- sification with deep convolutional neural networks;krizhevsky, a. and sutskever, i. and hinton, g.e.;unknow journal;unknow year;1;1;
keras;chollet, f.;unknow journal;unknow year;1;1;
efficient processing of deep neural networks: a tutorial and survey;sze, v. and chen, y. and yang, t. and emer, j.s.;proceedings of the ieee;unknow year;1;1;
