title;author;journal;year;round;appearance;
on-line fingerprint verification;jain, a. and hong, lin and bolle, r.;ieee transactions on pattern analysis and machine intelligence;unknow year;0;1;
boosting 3d lbp-based face recognition by fusing shape and texture descriptors on the mesh;werghi, n. and tortorici, c. and berretti, s. and bimbo, a.del;ieee transactions on information forensics and security;unknow year;0;1;
iris recognition based on human-interpretable features;chen, j. and shen, f. and chen, d.z. and flynn, p.j.;ieee transactions on information forensics and security;unknow year;0;1;
joint speaker verification and antispoofing in thei-vector space;sizov, a. and khoury, e. and kinnunen, t. and wu, z. and marcel, s.;ieee transactions on information forensics and security;unknow year;0;1;
ecg pattern analysis for emotion detection;agrafioti, f. and hatzinakos, d. and anderson, a.k.;ieee transactions on affective computing;unknow year;0;1;
automated detection of diabetes using cnn and cnn-lstm network and heart rate signals;g, s. and kp, s. and r, v.;international conference on computational intelligence and data science;unknow year;0;1;
continuous authentication using one-dimensional multi-resolution local binary patterns (1dmrlbp) in ecg biometrics;louis, w. and komeili, m. and hatzinakos, d.;ieee transactions on information forensics and security;unknow year;0;2;
data augmentation for time series classification using convolutional neural networks;guennec, a. and malinowski, s. and tavenard, r.;unknow journal;unknow year;0;1;
ecg heartbeat classifica- tion: a deep transferable representation;kachuee, m. and fazeli, s. and sarrafzadeh, m.;unknow journal;unknow year;0;1;
a deep learning approach to monitoring and detecting atrial fibrillation using wearable technology;shashikumar, s.p. and shah, a.j. and li, q. and clifford, g.d. and nemati, s.;unknow journal;unknow year;0;1;
capnobase: signal database and tools to collect, share and annotate respiratory signals;karlen, w. and turner, m. and cooke, e. and dumont, g. and ansermino, j.m.;unknow journal;unknow year;0;1;
ppg-based personalized verification system - ppsnet;hwang, d. and hatzinakos, d.;unknow journal;unknow year;0;1;
r-peak detection algorithm based on differentiation;arteaga-falconi, j. and osman, h.a. and saddik, a.e.;unknow journal;unknow year;0;1;
dynamic time warping and machine learning for signal quality assessment of pulsatile signals;li, q. and clifford, g.d.;physiological mea- surement;unknow year;0;1;
ecg frame classification using dynamic time warping;huang, b. and kinsner, w.;unknow journal;unknow year;0;1;
information fusion in biometrics;ross, a. and jain, a.;pattern recognition letters;unknow year;0;1;
feature level fusion of hand and face biometrics;ross, a.a. and govindarajan, r.;unknow journal;unknow year;0;1;
bidirec- tional recurrent auto-encoder for photoplethysmogram denoising;lee, j. and sun, s. and yang, s. and sohn, j. and park, j. and lee, s. and kim, h.c.;ieee journal of biomedical and health informatics;unknow year;0;1;
end-to-end deep learning from raw sensor data: atrial fibrillation detection using wearables;gotlibovych, i. and crawford, s. and goyal, d. and liu, j. and kerem, y. and benaron, d. and yilmaz, d. and marcus, g. and li, y.;unknow journal;unknow year;0;1;
convolutional recurrent neural networks for electrocardiogram classification;zihlmann, m. and perekrestenko, d. and tschannen, m.;unknow journal;unknow year;0;1;
classification of ecg arrhythmia using recurrent neural networks;singh, s. and pandey, s.k. and pawar, u. and janghel, r.r.;international conference on computational intelligence and data science;unknow year;0;1;
correlation-based classification of heartbeats for individual identification;singh, y. and gupta, p.;soft computing;unknow year;0;1;
classification of complete blood count and haemoglobin typing data by a c4.5 decision tree, a nave bayes classifier and a multilayer perceptron for thalassaemia screening;setsirichok, d. and piroonratana, t. and wongseree, w. and usavanarong, t. and paulkhaolarn, n. and kanjanakorn, c. and sirikong, m. and limwongse, c. and chaiyaratana, n.;biomedical signal processing and control;unknow year;0;1;
unknow title;joel, m. and yury, g.;unknow journal;unknow year;0;1;
photoplethysmography analysis of artery properties in patients with cardiovascular diseases;rubins, u. and grabovskis, a. and grube, j. and kukulis, i.;unknow journal;unknow year;0;1;
face recognition: features versus templates,” pattern analysis and machine intel- ligence;brunelli, r. and poggio, t.;ieee transactions on;unknow year;0;1;
a novel bio- metric approach in human verification by photoplethys- mographic signals;gu, y.y. and zhang, y. and zhang, y.t.;unknow journal;unknow year;0;7;
cift: crowd-informed fine- tuning to improve machine learning ability;lalor, john p. and wu, hao and yu, hong;unknow journal;unknow year;0;1;
self-normalizing neural networks;klambauer, günter;unknow journal;unknow year;0;1;
deep compression: compressing deep neural networks with pruning, trained quantization and huffman coding;han, song and mao, huizi and dally, william j.;unknow journal;unknow year;0;1;
handbook of face recognition;li, s.z. and jain, a.k.;unknow journal;unknow year;0;1;
an efficient fingerprint preprocessing algorithm based on fdct;tao, c.b. and liu, g.;journal of computational information systems;unknow year;0;1;
combining left and right palmprint images for more accurate personal identification;yong, x. and lunke, f. and zhang, d.;ieee trans. on image processing;unknow year;0;1;
palm vein recognition with local texture patterns;mirmohamadsadeghi, l. and drygajlo, a.;iet biometrics;unknow year;0;1;
non- orthogonal view iris recognition system;chou, c.t. and shih, s.w. and chen, w.s. and cheng, v.w. and chen, d.y.;ieee trans. on circuits syst. video technol;unknow year;0;1;
novel fiducial and non-fiducial approaches to electrocardiogram-based biometric systems;coutinho, d.p. and silva, h. and gamboa, h. and fred, a. and figueiredo, m.;iet biometrics;unknow year;0;1;
brain waves for automatic biometric based user recognition;campisi, p. and rocca, d.la;ieee trans. on inf. forensics and security;unknow year;0;1;
biometrics evaluation under spoofing attacks;chingovska, i. and anjos, a. and marcel, s.;ieee trans. inf. forensics and security;unknow year;0;1;
optical properties of circulating human blood in the wavelength range 400-2500 nm;roggan, a. and friebel, m. and dorschel, k. and hahn, a. and muller, g.;j. biomedical optics;unknow year;0;3;
unknow title;unknow author;unknow journal;unknow year;0;1;
a low-complexity ecg feature extraction algorithm for mobile healthcare applications;mazomenos, e.b.;ieee journal of biomed. and health inf;unknow year;0;1;
a configurable and low-power mixed signal soc for portable ecg monitoring applications";kim, h.;ieee trans. biomed. circuits syst;unknow year;0;1;
development of qrs detection method for real-time ambulatory cardiac monitor;so, h. and chan, k.;unknow journal;unknow year;0;1;
an energy-efficient design for ecg recording and r-peak detection based on wavelet transform;zou, y. and han, j. and xuan, s. and huang, s. and weng, x. and fang, d. and zeng, x.;ieee transactions on circuits and systems ii: express briefs;unknow year;0;1;
ecg-based heartbeat classification for arrhythmia detection: a survey;s. luz, e.j. and schwartz, w.r. and cámara-chávez, g. and menotti, d.;unknow journal;unknow year;0;1;
multichannel reflective ppg earpiece sensor with passive motion cancellation;wang, l. and lo, b.p. and yang, g.-z.;ieee transactions on biomedical circuits and systems;unknow year;0;1;
a low-power photoplethysmogram-based heart rate sensor using heart beat locked loop;lee, j. and jang, d.-h. and park, s. and cho, s.;ieee transactions on biomedical circuits and systems;unknow year;0;1;
pulse oximetry: its invention, contribution to medicine, and future tasks;aoyagi, t. and miyasaka, k.;anesthesia and analgesia;unknow year;0;1;
heart rate tracking using wrist-type photoplethysmographic (ppg) signals during physical exercise with simultaneous accelerometry;mashhadi, m.;ieee signal processing letters;unknow year;0;1;
improved elimination of motion artifacts from a photoplethysmographic signal using a kalman smoother with simultaneous accelerometry;lee, b.;physiol meas;unknow year;0;1;
accurate heart rate monitoring during physical exercises using ppg;temko, a.;citation information: doi 10.1109/tbcas.2019.2892297, ieee transactions on biomedical circuits and systems ieee transactions on biomedical circuits and systems;unknow year;0;1;
motion artifact reduction in photoplethysmography using independent component analysis;kim, b. and yoo, s.;ieee trans. biomed. eng;unknow year;0;1;
a robust heart rate monitoring scheme using photoplethysmographic signals corrupted by intense motion artifacts;khan, e.;ieee trans. biomed. eng;unknow year;0;1;
a supervised learning approach for the robust detection of heart beat in plethysmographic data;grisan, e.;unknow journal;unknow year;0;2;
supervised heart rate tracking using wrist-type photoplethysmographic (ppg) signals during physical exercise without simultaneous acceleration signals;essalat, m.;unknow journal;unknow year;0;1;
the advantage of green reflected photoplethysmograph;meada, y.;j. med. syst;unknow year;0;1;
photoplethysmography revisited: from contact to noncontact, from point to imaging;sun, y. and thakor, n.;ieee trans. biomed. eng;unknow year;0;1;
photoplethysmography-based heart rate monitoring in physical activities via joint sparse spectrum reconstruction;zhang, z.;ieee trans. biomed. eng;unknow year;0;1;
sfst: a robust framework for heart rate monitoring from photoplethysmography signals during physical activities;zhao, d.;biomedical signal processing and control;unknow year;0;1;
a new method for heart rate monitoring during physical exercise using photoplethysmographic signals;schäck, t.;unknow journal;unknow year;0;1;
heart rate tracking using wrist-type photoplethysmographic (ppg) signals during physical exercise with simultaneous accelerometry;mashhadi, m.b.;ieee signal processing letters;unknow year;0;1;
evaluation of wavelets for reduction of motion artifacts in photoplethysmographic signals;raghuram, m.;unknow journal;unknow year;0;1;
a novel biometric approach in human verification by photoplethysmographic signals";gu, y.;unknow journal;unknow year;0;3;
unveiling the biometric potential of finger-based ecg signals";lourenço, a.;computational intelligence and neuroscience;unknow year;0;5;
learning deep architectures for ai;bengio, y.;foundations and trends® in machine learning;unknow year;0;2;
gradient-based learning applied to document recognition;lecun, y.;proceedings of the ieee;unknow year;0;2;
long short-term memory";hochreiter, s. and schmidhuber, j.;neural computation;unknow year;0;2;
low-power robust beat detection in ambulatory cardiac monitoring;romero, i.;unknow journal;unknow year;0;1;
ultra-low power estimation of heart rate under physical activity using a wearable photoplethysmographic system;giovanni, e.de;unknow journal;unknow year;0;1;
yodann: an architecture for ultralow power binary- weight cnn acceleration;andri, r.;ieee trans. on computer-aided design of int. circuits and systems;unknow year;0;1;
embedded deep neural network processing: algorithmic and processor techniques bring deep learning to iot and edge devices;verhelst, m. and moons, b.;ieee solid-state circuits magazine;unknow year;0;1;
modified distributed arithmetic based low complexity cnn architecture design methodology";panwar, m.;unknow journal;unknow year;0;2;
a 104.8tops/w one-shot time-based neuromorphic chip employing dynamic threshold error correction in 65nm;everson, l.r.;unknow journal;unknow year;0;1;
low-complexity framework for movement classification using body-worn sensors;biswas, d. and – and bsee, luke everson and minnesota, m.s.e.e. and minneapolis, m.n. and u.s.a. and b.s., chris h.kim and seoul national university, m.s. and seoul, south korea and university, purdue and lafayette, i.n. and u.s.a.;muqing liu received the b.s. degree in applied physics from tongji university, shanghai, china in 2013 and the m.s. degree in electrical engineering from columbia university;unknow year;0;1;
physiological signal based biometrics for securing body sensor network;miao, f. and bao, s.-d. and li, y.;intech;unknow year;0;1;
a survey of eeg based user authentication schemes;khalifa, w. and salem, a. and roushdy, m. and revett, k.;unknow journal;unknow year;0;1;
biometric identification based on frequency analysis of cardiac sounds;beritelli, f. and serrano, s.;ieee transactions on information forensics and security;unknow year;0;1;
physiological signal based entity authentication for body area sensor networks and mobile health- care systems;bao, s.-d. and zhang, y.-t. and shen, l.-f.;unknow journal;unknow year;0;1;
continuous authentication using biometrics: data, models, and metrics;traore, i. and ahmed, a.;unknow journal;unknow year;0;1;
continuous authentication by electrocardiogram data;guennoun, m. and abbad, n. and talom, j. and rahman, m. and el-khatib, k.;unknow journal;unknow year;0;1;
real-time continuous identification system using ecg signals;matta, r. and lau, j. and agrafioti, f. and hatzinakos, d.;unknow journal;unknow year;0;1;
security evaluation of biometric authentication systems under real spoofing attacks;biggio, b. and akthar, z. and fumera, g. and marcialis, g.l. and roli, f.;iet biometrics;unknow year;0;1;
a new antispoofing approach for biometric devices;reddy, p. and kumar, a. and rahman, s. and mundra, t.;ieee transactions on biomedical circuits and systems;unknow year;0;1;
a new method for fingerprint antispoofing using pulse oxiometry;reddy, p. and kumar, a. and rahman, s. and mundra, t.;unknow journal;unknow year;0;1;
continuous user authentication using temporal information;niinuma, k. and jain, a.k.;unknow journal;unknow year;0;1;
soft biometric traits for continuous user authentication;niinuma, k. and park, u. and jain, a.;ieee transactions on information forensics and security;unknow year;0;1;
continuous veri- fication using multimodal biometrics;sim, t. and zhang, s. and janakiraman, r. and kumar, s.;ieee transactions on pattern analysis and machine intelligence;unknow year;0;1;
a fuzzy approach to multimodal biometric continuous authentication;azzini, a. and marrara, s. and sassi, r. and scotti, f.;fuzzy optimization and decision making;unknow year;0;1;
digital signal processing;proakis, j. and manolakis, d.;unknow journal;unknow year;0;1;
quality assessment of biometric systems: a comprehensive perspective based on accuracy and performance measurement;gamassi, m. and lazzaroni, m. and misino, m. and piuri, v. and sana, d. and scotti, f.;ieee transactions on instrumentation and measurement;unknow year;0;1;
security evaluation of biometric authentication systems under real spoofing attacks;biggio, b. and akhtar, z. and fumera, g. and marcialis, g. and roli, f.;iet biometrics;unknow year;0;1;
eigenpulse: robust human identification from cardiovascular function;irvine, j.m. and israel, s.a. and scruggs, w.t. and worek, w.j.;pattern recognition;unknow year;0;1;
ecg biometric recognition: a comparative analysis;odinaka, i. and lai, p.-h. and kaplan, a.d. and o'sullivan, j.a. and sirevaag, e.j. and rohrbaugh, j.w.;information forensics and security, ieee transactions on;unknow year;0;4;
cardiac radar for biometric identification using nearest neighbour of continuous wavelet transform peaks;rissacher, d. and galy, d. and schuckers, s. and zhang, w. and southcott, m. and rumbaugh, l. and jemison, w.;unknow journal;unknow year;0;1;
cardiovascular biometrics: combining mechanical and electrical signals;odinaka, i. and o'sullivan, j.a. and sirevaag, e.j. and rohrbaugh, j.w.;information forensics and security, ieee transactions on;unknow year;0;1;
photoplethysmography and its application in clinical physiological measurement;allen, j.;physiological measurement;unknow year;0;4;
ecg biometric authentication using a dynamical model;sarkar, a. and abbott, a.l. and doerzaph, z.;biometrics theory, applications and systems (btas;unknow year;0;1;
on the analysis of fingertip photoplethysmogram signals;elgendi, m.;current cardiology reviews;unknow year;0;4;
photoplethysmography as a form of biometric authentication;lee, a. and kim, y.;unknow journal;unknow year;0;1;
unknow title;nixon, m.s. and tan, t. and chellappa, r.;human identification based on gait;unknow year;0;1;
limit cycle control and its application to the animation of balancing and walking;laszlo, j. and panne, m. and fiume, e.;unknow journal;unknow year;0;1;
a dynamical model for generating synthetic electrocardiogram signals;mcsharry, p.e. and clifford, g.d. and tarassenko, l. and smith, l.a.;biomedical engineering, ieee transactions on;unknow year;0;1;
